x,y
56.74434379498394,52.47133009216019
48.1112290831656,41.25819276586822
44.254996184339205,44.42522439996944
51.045140790325036,52.17125982132285
54.911622376786255,55.78304338642165
51.135115852981116,58.893018957883044
52.17486162869857,41.284919698260985
53.26942288911927,48.6919575826923
54.01612216397971,53.33304706020045
48.275236911817444,42.7075944799894
47.78276151771925,41.639967291549794
53.851908115701406,47.288633899763845
40.62503158217194,47.02345264548881
44.131714919732055,52.233651998709085
47.431606886276064,57.06533974173138
58.61427545137748,58.80790552976601
40.30089487699037,53.219792539922615
54.909148947990545,41.92744282581868
45.04270806312662,44.46896743049562
56.75757159884814,40.855792693964055
58.05925467502057,58.7475477743305
48.35787724535846,44.368368750564954
57.40351610980514,42.00769768577809
56.78011618372994,58.216802715819796
42.607292068138726,44.26542736370955
46.025430035254864,48.88126452829475
45.783743269841764,40.858660174565536
53.63629285290007,48.9768637770833
51.160046756669345,53.038286785948756
44.951899172007664,57.81142198221838
49.4578303745811,57.263443576254616
52.99215518304784,53.67603638240113
59.93463612072587,51.368754423490586
56.82671649781939,54.28017208227162
59.65808626244775,51.46799568716041
43.23156239808666,59.085053342595074
55.31505252950664,43.993411326361944
52.270544990158754,50.627266419606784
58.57210388150541,50.69069406609583
54.89029421910861,43.80657129892138
50.059026556408924,41.54740123268609
46.21566202659955,44.34104995754997
44.15159224970787,55.2558478142389
49.02242318991783,55.54362386618393
45.95712899597858,40.529113673264945
58.32337101132625,49.330070057334204
46.16582358789061,49.21681313536467
51.75791439882563,46.4612082726771
58.49365410375344,45.06495299235455
53.16098828888637,49.785978191337904
48.66477656856611,51.14534169756495
46.24260276135805,52.24050938329152
59.35294498377486,40.30634540236162
47.999877148052754,48.5475310249388
49.01711220663501,43.49729223299919
42.09731818665696,56.6960986438453
51.36185693491928,59.94279132212408
46.09206078492866,51.245737067000306
43.81672655431772,45.12778216707849
59.826964331517104,43.083405187106116
55.48149926684234,56.13433780574663
55.8975434246315,47.531264122922536
54.29619353873568,42.31860696912836
53.762690357667005,40.4725752783238
44.06020806809597,51.035315148405004
48.69332969786362,48.08457098041366
41.53151379613723,54.03242145103478
46.24844351274181,57.5078381847338
59.97471544181254,59.58299845883159
42.755820419426634,52.374753307699464
58.627431848963155,49.914056431242514
45.939893148611915,42.633416075133326
57.666709569133936,42.386363227314945
53.1400372376556,54.08855608377136
55.76103280506738,42.40327101765639
40.19094503463429,47.07241256223352
47.901537654998165,55.66172599481245
50.553178922561685,54.41085278110222
55.56328560112898,45.94657223958311
46.59828909863636,41.965462190487116
54.43931867079445,59.6998778494022
49.838768577210104,49.88579280164364
44.40809064225866,40.595643832580016
53.68974878677393,57.5964498496501
44.669124617114846,42.560542506190096
44.208828135665314,50.12025659390352
58.12953760202321,43.29431794874742
43.726946235088086,40.868947719138575
49.33294293870355,50.55246556900802
58.59604055627379,53.2465530606434
51.823343896209934,52.707109292676094
48.38017719753999,52.55220569410636
50.96100449998977,57.171993774506674
41.0445295536748,47.9753067711698
50.86727371792322,50.04658776936406
41.16827802973003,48.91670955342466
57.5841733199569,54.85072996421018
54.487615967488054,46.69420197640243
47.49122651084133,58.118459640400104
56.33149622835613,44.24707983764649
47.26374944992488,40.58999734565523
58.000659704130285,54.03787747305698
50.96114699611779,51.4137985997551
59.21037263461615,46.326367827367996
43.60924467088466,50.52825702357137
40.18599434264597,46.438816458235806
58.79790483022563,59.461319596695
43.17299437824105,46.744563061039514
40.42286449155735,57.721917974443315
42.91451466827839,57.147592877014226
50.14868297764666,40.13439195096562
52.647840631061975,40.615656498902204
57.98398451341488,59.134552637016725
52.3660340602303,47.88095378805909
59.03199832756092,47.061838228638216
50.53119288208283,59.52447239377604
44.63182232754576,53.663607355171735
54.853677337541406,51.88045899451575
55.68110131300956,43.321821093825584
58.74943937595028,51.20751024322263
43.928481085377705,54.51305629842073
59.8706643313333,43.104387877059445
53.37962613598925,55.203083577891725
52.20289981056993,51.13238989581429
49.643244574619814,46.50555357272016
45.493497553385,58.22553264194644
58.11778424537299,57.013148608284396
49.34561320764648,40.72941805080433
51.638326112182256,41.28540757661356
48.59710434452553,48.58039646561464
55.041911736244444,56.02213590968434
54.49045127201592,42.93635377389747
52.99465424214735,49.17814280075486
52.09218461679212,49.20370993085366
53.19086334760296,56.56964300672022
54.67933815842653,49.467636561653364
57.59367664755612,49.195052581290255
53.050586232711424,50.47513892455903
44.893158632385415,47.586684595574
54.02729748535497,41.15920213168367
42.105566547387795,58.33642528644691
44.400418696330284,49.068640197951325
57.63838696037389,53.04651641394474
52.410888082709235,51.60344664213764
40.37146895803221,58.711231588577114
55.24945720064039,52.889963010094064
56.84126038594665,44.527008106236856
48.691307300475515,47.22220722396391
45.91349833484173,51.802249692128115
43.74165922008342,55.8323302625535
53.57410751904138,49.22278970318155
46.39677208103042,57.44706699322911
45.71221718190837,54.35914929676113
46.58686397933736,48.265266863901246
41.892720442342416,44.59866769583284
41.07750292472211,52.249087126023845
40.025472709166806,57.44875101185211
50.44150176722947,47.618841563191495
58.189149237181724,48.22824266078919
44.492542197140125,41.982829054294015
40.10662071604667,48.122849885219885
58.67568679192178,49.00420206881081
55.89410605921898,55.33313018592647
50.960974169273584,41.542256457482544
52.23672754634136,58.0454815219827
48.91039161972722,49.104536361065506
44.989067276739135,46.56953886457086
47.448921189401865,48.16455046410343
43.074161439646595,48.00948361504589
49.2568704085663,57.694858664581574
41.309304775301335,50.60305405054446
57.41403169084819,51.49196206974364
41.70527329476472,56.4400695339438
56.594359247168974,45.71339897482118
56.416447886055366,48.3094534287367
47.393532225505986,45.36905791032277
48.45716478096911,53.19754808440655
57.49245677798288,59.3927306715203
46.100450878418144,58.913920723423054
55.12591087377003,58.00050887407399
54.809982140327875,46.3554616123955
55.83853945232174,41.66420697513263
48.25266373749936,54.81205237833858
43.042590677240575,40.0517566036071
41.41169482058745,47.19200216247573
53.902844407927226,47.7926241822301
48.35792350283342,48.989562836529586
59.48840767154978,42.04124696192119
48.24461152172424,45.90131187526967
51.10148489900227,56.40694040306674
47.60936962792517,51.42656230258631
40.88878246738362,47.79026407537812
52.39287070792749,57.282712821574854
40.64115374855704,48.36130212257652
48.27299252731417,50.92767716967234
53.82689289318026,49.692685033927816
46.804735653810845,47.09363598310582
54.24120250206468,44.747449765912464
51.22974238178986,43.516966998218585
48.83690474283371,44.40748160534926
41.10316671915023,48.15041841495091
43.548033039637296,51.75684538117483
51.65346716496546,49.76515477109727
43.50662697732586,58.137175641881065
52.32152460861437,58.42414986146636
51.77164931756356,47.11871473193027
42.62442805298499,46.84576774055182
50.08779519105055,57.97751947661179
55.00197207258175,46.16857447817167
54.73237117265615,59.62049071235969
42.6028750853141,48.1659448956907
41.02148261610081,54.35995524448015
41.53171770615997,46.48440221763386
57.552458196148265,54.83519878769791
59.9041060975227,56.486246943735964
48.5092949254801,59.22733249661522
59.29754620883848,55.587495281785394
41.98453379333364,40.92425860880623
52.390364839919826,57.74289962752306
40.03012469647628,50.36634380921383
48.79580885893318,55.451217983798756
57.635791408336814,53.99119494474563
46.697869948056336,52.64654016582463
49.344980270967724,41.759577820828135
42.20122053674022,41.3792306015394
51.795674438259454,43.0676687935954
50.652171253017,48.405337326168045
55.121329818093336,57.518369279772315
52.228588792334946,48.38255358671971
59.473259709697054,41.132418781272605
41.98209287338418,44.54876894874002
55.62776244750769,56.70520610137669
57.04871879126598,42.44264421509891
43.42835468989157,50.277498304144444
46.6411079878194,58.50327111716467
49.3216474675971,43.650230450314346
54.94585207072198,59.77350691209637
42.35857176816576,53.21128195751591
54.536054440266575,56.82941969397701
48.0950265825427,52.15665547712588
48.25328808989211,47.70446159793405
54.22322493830686,57.51644748002134
49.117336056456985,49.0027993900051
49.45233542208483,53.194981610182126
49.794858998206756,56.20823834866792
47.4190667929923,49.4282411253217
44.88827646893178,46.590100540164144
45.490807160994656,57.01171475438307
40.36138166231817,59.119602710773364
41.35928433389611,47.9522953162117
45.58253672300437,53.023030469663766
48.795089378347356,58.267281933043336
53.8779017813828,41.73994440159528
56.156815538146645,56.55576155801677
53.10697188359687,46.889969129864994
51.808013970360776,48.83230266274206
41.46555350765998,58.653116833057226
44.8345550640958,54.23128603256399
45.691948711711184,45.430506476425485
45.79494071113897,52.19114495693676
45.98305905594117,41.652493686931045
54.83848641136287,55.447057424367756
52.77918481027929,51.00903879383416
58.567678194080365,42.068189604813554
43.165119531654604,41.75279178185237
48.26018970468063,42.0408651108772
56.746683110641925,41.969976937615506
54.8582285838279,54.172607090128764
46.75401384996295,51.738261009032584
52.84746082920038,57.77594303292844
47.21657231926742,52.702650046581084
45.002130639620205,46.914718488606646
56.922284405032414,57.877850329462845
51.61121272027755,57.90782045108814
56.948221713806475,49.37684144123418
46.077554182069704,54.958707442954136
47.47547478778974,52.47789975522476
59.31391293573249,54.247814468591365
51.46854887821085,40.57003868813525
54.80015756306717,50.814469358904915
58.40037844122203,43.217281382311576
52.24395155158118,54.44837897422911
46.46935823869207,55.06721238354285
59.19968750341763,51.88172986372753
50.72396948823115,40.79364996314053
50.71864145382392,40.23739818795873
42.98933309695451,59.74789344676873
55.01338270597199,40.48120307517157
42.55426545429504,51.739234907985754
59.43840861411141,46.76743910515154
51.21528109110892,42.84344528570635
49.28891338169748,53.38689358369463
49.72444717363082,52.910135458161555
56.730212799082885,56.7100898095283
52.704400589633224,53.72334267503997
56.33662351216013,47.520060807131074
46.304488118836254,40.12895995454095
56.62257010508852,54.67157377043661
56.38716840423159,57.994682905199554
42.83401779132596,48.89016703802481
41.85854868761594,49.14604564256244
46.384710951430336,42.97363940350439
52.37361126225145,59.120305046311685
42.078130219108004,55.41395218261548
41.84537143127174,54.02780828084017
54.48449592170819,53.52596804452234
55.32502751130093,49.73832279059506
46.245945019008786,58.74105290682976
56.30666773722875,48.761403630783256
45.18725182396009,52.43290328958126
49.339959273359845,59.259812743655786
41.46524725811144,40.35508087083589
50.05716352205653,47.91028139200195
58.093478199285926,57.19165665287615
46.00613635690051,45.46725461695033
52.80210983582407,53.46735034516269
40.77967022873275,54.266678708821935
50.66141869511626,47.319926042482585
56.47631986057797,53.3219967729534
52.07177625569724,59.75269153363122
54.789716339222466,45.12195463820785
42.86257409790373,56.31828713336158
53.32625303690371,42.392583849491245
52.0749628579498,52.72193456872387
46.06726248994701,59.85646368626303
59.420379588709324,49.03186584216785
55.479283876335465,51.54052684505126
50.936536469147775,50.81509698628116
41.52076675200064,45.679801776959266
43.90221010005506,57.299819636570675
59.42661686484291,40.6243036306609
55.964720261856655,40.60499477095263
41.893604018755184,58.7580205586784
52.03014721936589,49.82458760692688
49.025373600051125,55.63803240572675
42.92420332254096,58.95541377009439
53.788405126748906,47.87092236999783
56.05529624205002,42.633508509404365
46.623792020352724,51.85624960616315
47.385551308177234,45.86583489061956
48.67519901587919,45.105102316320924
44.31916894931145,48.150128088287744
52.66181304670471,50.719102528546145
47.583490391442446,52.20791331756248
49.10254631528708,56.40325264640076
41.57415943886167,51.871373099285016
41.344381081566254,57.45628011318331
52.77090529227662,40.36552750064256
52.140578188503795,53.53882104721982
50.54775733018952,52.04644605367169
57.07682225446561,59.21869897157596
44.80866426803488,54.28381851679224
51.07273091190616,43.167114885846
44.54520605050063,50.50096527551371
52.65445650941051,49.23786272443731
40.464415024770204,59.39592694226397
56.34324329777235,48.0054877759904
51.34945924321316,51.48571503816787
50.54231461288741,45.49036559103028
43.461670895999,46.81204114007136
41.9854041888173,40.18536341535854
59.592445167195805,50.39037202625285
42.35602282879508,47.05962884310252
55.18615841337518,51.437610581450464
55.949630282968556,53.10729895289043
55.66615411423153,50.832848691917135
46.26510720912482,52.09981588480892
40.227258734676504,42.56124545603461
55.02739922595644,42.01887648684709
46.042075824214,40.8525606488752
53.63485494333295,48.90005363217705
59.99264073165217,45.53055967692946
59.22994708540476,54.741208040568665
43.50342539066251,56.481580006741325
50.51864490338612,41.161210200302975
40.04576779296177,50.94238360356627
43.58650054280185,45.3440795977042
42.00270306352775,40.028664501125036
55.31882185248181,41.43624616038213
42.40560545223533,59.468024207180136
41.782477414737265,59.1899105248845
52.778138023497206,52.74586420308466
47.300523052252295,46.39170457110492
49.61923598675048,49.3033618699552
54.138151385407944,46.851943566434436
52.486836043942844,42.144913673345364
42.877358338118455,59.436841644467385
47.27679978495166,49.57954303018592
55.31102238934636,59.73669841009283
41.65644996111999,49.56428788927565
41.70092060180102,46.8788750130543
45.37834596371138,46.49382314892653
53.13948765275251,41.5785916683268
48.45590564290258,54.01492913096951
49.37144844434762,42.143289971323405
50.44547876294556,40.37878952042186
42.2451213844147,40.41928284169324
55.03267381770886,52.26463248712621
58.08819179217557,47.975360173897506
49.13549967763398,56.20148686362755
45.33737396337429,52.24722621825509
56.967539073961305,47.422314295722366
59.19476911940106,53.108253425213675
47.910699246650395,40.377665784251406
49.742628378434546,56.869570909525116
53.4608338000782,56.910640333041314
59.21617994411426,59.627543188151286
52.55717247164526,51.11851180116679
59.872235753327104,49.599359617589954
54.83159656835039,57.74976149707006
50.78424438172435,52.66724674186432
50.24780053356548,48.61867082231202
50.63697356240611,50.075870910256555
49.2170951176018,49.60711325274468
51.61692016754827,49.745040564167525
46.16213965481126,45.52066679498334
55.438548612352655,41.38872810380973
44.31126706070135,59.40250442104954
55.46653210702044,40.65947318304458
57.79977322296155,51.788528320644815
56.729705623345794,57.94838309290688
49.09999531645425,53.21515093970248
42.79306635823906,51.68891316302498
55.0538273207064,45.30884201061403
52.20727191458434,53.5990076873583
57.45451145414392,53.22779838698777
54.81142999940161,47.41368811309869
49.79343163019922,54.05492471332086
50.73747161720924,45.19956971626098
58.20409243084291,54.369212480655406
55.99127427009552,48.1474799661765
51.01124284217449,58.08216162064649
54.76183219604423,54.43987805642628
51.13305086357086,56.22762863755564
52.24432784058039,44.199987896693905
47.51933466381374,51.89708152215474
58.55901116107937,47.12928921801278
49.743993358644595,59.81227222800587
55.81217533801869,49.343607828283346
42.473476492923325,48.73899449534552
54.701452080702005,59.641766938319435
57.45947455360628,51.0866796576266
41.361623063743785,56.55362894723625
50.49489746400094,50.94653476181724
45.864573663112736,44.28869245001718
46.51461482642152,40.4749324013393
51.66665135179407,50.639327469674825
54.47920531752176,54.57072105435047
56.998887559502045,54.932544537013264
46.409852000028216,51.56425084547458
59.989023412142814,46.22579672684896
53.85544263406032,54.99675049255174
51.89620846658027,48.130313740951124
41.833624160876546,47.086555698692244
41.216679530813515,42.18640730661325
49.9211498721592,42.31775163025116
46.99617644148256,47.98495437261751
43.09675614530399,57.05604776857608
40.20776135632257,49.24707340850787
40.54605788052511,47.62467664602414
40.235112854412144,48.98909644910342
57.48699634415455,43.69718827141394
54.98705970502379,44.17068045767645
42.75506350588899,58.394303357375414
41.044427994710425,56.97618985097426
49.59853963207904,44.99607406911234
49.891549027882235,45.62783727204377
53.1700077753658,40.83120418358552
57.77903308806117,44.73044608449189
59.26086568792982,45.866846376146604
43.47234972865224,51.53896344725288
55.3643796128671,53.418995720629766
40.64826923024026,44.23316221023121
44.85849634918539,40.81174961522495
53.07563378134272,44.36411280118938
43.90265760844953,51.06637116263117
58.30423718418499,55.17569966200675
41.76606389371953,46.52423513097604
51.02454141625255,40.0273999041892
57.813165639103566,50.946951795793545
54.367369907636736,47.957404103924574
42.88918852084415,54.521638721769165
43.49143070759358,46.01203875560998
58.37978658695975,45.49482479323392
53.21850359953824,54.50376689230249
47.54019708146111,44.448806461164516
45.73006522994791,43.583916634259005
49.93648737693276,49.97088430077328
56.21348202339428,43.945209621966626
43.45157800529905,57.14971289282673
47.139625862201115,53.12629539064113
58.05956227302333,42.793357464723364
50.31252757913006,54.62256619578359
59.71237562568527,55.287822245281234
55.563172358087066,44.69802765300098
46.5765863430118,53.917720953429786
50.93058486263293,48.93643043854627
41.556622372872724,52.7252924753565
53.976361602304124,43.59851215702464
52.44871072837584,45.80734081498373
52.29735114437463,40.73313586410067
51.468353542513526,48.89803792015847
42.740170823776396,47.06287115071259
53.21204555492547,47.44680213147141
48.999871848748256,58.06537485843563
48.93657894074147,58.88873485360749
53.85275545198158,46.33719634956451
51.5488299912095,46.591455130230244
41.01650528947527,59.58659644784319
50.00245038243119,44.22881370770725
41.92877728787861,57.68118816252994
45.52437813564176,57.609666687562225
49.96730984190229,59.58011099331499
57.452314888830855,43.03363285797632
48.610387519436884,43.522551220239386
56.7205661369405,51.52992040475336
45.11328350699655,40.296654783093985
44.65093925965687,43.83561781676616
58.808965958160314,50.516697906255914
43.32064468375979,50.317691777629065
45.39379899452663,52.512288742193164
46.64589271136308,40.45865774665281
52.093675685473386,43.66150990267681
55.578345587287444,40.687179491236535
49.29806676330391,58.418295920241015
40.87945073383914,45.25472842002805
50.4751832627576,57.16588597915987
40.454894506097894,54.67554817503503
53.473178848520845,51.54200899090814
44.45126830225727,49.04047701123198
54.610771515304485,48.306133575861345
43.709495186906665,59.607457442743254
56.249966940771394,42.24121389096408
57.25712873422915,40.49168139055267
49.839932228880386,53.76444368427
55.57497935158701,54.49167379493284
54.65071719328232,53.85352757382458
56.32063919007871,58.00507740070947
50.58198301631454,44.47438953091951
50.18449184528314,51.04133085152042
41.556112815067216,47.160764222967806
54.20091600758168,51.673108988497944
54.59147255626771,43.882330499754225
53.35820318255724,44.348409533692134
57.396703357670376,55.756297799573964
40.31739877274846,50.28791439855494
58.90408770414236,41.05009396794021
49.64022696876052,47.76860099003355
51.35690445913417,46.975908394037525
53.90834997859225,42.43749889540573
56.10656909050917,47.837135976433025
48.93654356855883,54.40269710412392
58.14404358405572,56.9781604880295
48.28325109977108,45.79952807284794
40.61798840259827,47.210349718196866
43.97549594510901,48.75638171179851
56.71162170062565,40.19375207477828
42.57351836972781,42.720538002329405
58.92663169323383,47.4804234618502
52.564025489933684,51.946135328172176
45.590078691421866,56.20640077027066
58.070377718364554,54.986758755949566
46.14142745047645,44.146088725785084
40.614117268084954,40.006700176266634
46.64352123743751,52.022775405547996
55.01965099717104,49.29798257298077
58.456448627978546,55.01677916496852
51.46056314547739,45.93423474169189
54.719369914954726,57.84922566361843
48.84140214430896,57.975070668619544
51.42168076069626,47.4582035460533
55.119831992119416,54.12437245909726
44.37207016622359,52.27053575953086
58.35129705893621,50.82187854413713
53.523033785627405,57.484749061581724
47.497545349319694,53.9450195251482
56.380201856526114,41.175527641221905
53.85889777309794,40.284057468457235
56.92530743314185,56.15525549157118
51.51936913670454,43.01766382914075
54.28271627456174,59.95449043270435
48.916756927167384,58.93458902037239
40.37534035254236,57.669448706297835
54.260719544372975,40.72885663263572
55.586592883660764,48.060522733187575
53.1890441922298,57.46154708376215
55.395616653703236,50.65040848299148
53.974756391111995,57.37613063080762
41.944619946211134,40.52843691798511
55.559393994627854,44.97334042555509
51.48057669577032,47.735238482247674
50.05120874985796,58.36233075911504
57.0488409533358,41.91337330547788
46.27601792238664,41.770977948597434
41.50994976708291,41.614734937617825
58.96448944186298,49.537724515290705
46.3090577257463,40.05810824034541
54.600510727678554,41.36683386668151
57.2255847328389,59.937512636775125
53.7838212379753,53.53562112077611
40.461884437541585,57.23478848314381
47.37515973789506,44.808262495002815
41.11996498855911,45.82635218431026
45.65395227747448,58.11869398203248
51.22646129103913,50.27699385708946
52.84584278215743,49.62937569746313
58.25768986164584,43.30042366404622
55.56520704981827,43.93133415109977
46.02046538291213,45.180390548742906
51.97440279071746,53.47804536822794
44.28324069577381,56.45460127673651
43.77479686582309,41.565330749363696
44.67320029690974,50.39388633585287
50.466336752055945,53.28339408649893
55.691115931806124,45.21722090676352
50.217342165888894,52.822036522166336
41.283221289332836,45.171731390830395
53.61532875848979,47.94505376521229
52.313431395236854,48.52066510913754
43.18477304699887,57.76995877521021
56.73229038935439,56.8322805856081
45.095951105229005,52.504353794639364
41.8988336248911,54.067113583544455
48.910161696871555,45.91376954439436
56.60405277940714,43.09822039493949
55.071692903218334,41.28177219876511
58.06458918195449,50.91401178720512
52.14356244366446,48.4153497478309
43.98418905743049,40.020320720969224
49.75920459257871,52.99580797325925
58.263859940544044,46.47125815300733
49.52887083503421,57.72454400628706
55.06766793147165,50.67129916496871
56.382366396196495,55.03435580732762
49.39205774153608,57.11135789690035
47.429577831516035,55.455944143615895
44.050797751664746,50.821749845657294
52.61039080416149,41.1104079671206
49.40658861715253,59.28650939500895
47.754324062203416,57.02303704892185
52.60997621729278,56.46831177426431
44.62424741271483,48.136542350534214
46.89929540753586,48.326398264708885
44.77908220854888,43.79466386203559
54.09176271709458,52.882456027372825
50.47765285246664,40.93051506010689
50.3517252194037,48.71598482892547
57.46330353175947,49.71910319663283
43.38185375343611,54.360416456600824
51.841515857029364,59.41637720983667
58.90343372837158,41.70041063864448
54.30551626167457,53.79035074009579
42.80219070915743,47.66782973761664
41.346385934132215,54.47552433246193
43.934091316524366,40.64500451278964
56.8914886698157,46.04147898752953
50.50688557418308,46.74266040142065
51.011245601782825,43.333326570045664
45.628633143400975,50.157331519062616
47.40117825099933,40.25292518659432
47.38767273555004,56.03586566770021
40.91111124411702,59.136686114223565
43.88965544821978,47.140527226739835
52.413026091795416,56.84526555459976
44.007557038481025,41.244163992456755
40.24529953228427,53.102946196570116
52.297859726415176,44.255720042205645
57.44495991654175,45.13073181863521
51.342390067647784,41.13788084841951
42.68256254061734,56.476124050132455
48.4608061844141,41.44966031046868
54.7083721119234,56.6542572028313
47.29011898046055,54.634627504386046
46.58719006860037,40.721995346527905
48.51379389855505,52.16363105123906
55.100469198260036,47.561809818143026
54.393741377571914,47.326168437781355
50.06646807488599,47.958986616065985
56.35613388764871,50.09895966263786
44.020497936513635,57.77783596447576
52.79255923580985,54.46428364090699
49.13496463775153,40.41128608377456
43.88001724721683,46.46458610440353
49.883935154078486,48.296460979339855
57.69241932388273,57.48526676319575
48.228578239355045,44.335758998774615
57.372152182388135,49.983314575958495
49.253107720668794,57.78923379753595
50.01801389985613,47.32419096022789
49.18910303839248,56.49865044659494
40.2804287867523,44.41194173792812
56.33317908078599,49.19840216938508
58.84219338718408,45.98208592345171
41.30836045611033,41.077474119878595
45.9097847700744,48.042279719186354
59.00811135933016,54.93536943134618
51.674035748601945,43.5119746169099
48.7825219722331,59.6304415251777
58.08409156448993,47.44883946087836
51.129217906324826,50.60358548345062
50.095851823117954,54.40020188398374
50.46328692377437,42.30632346998978
41.79144568295897,41.29062203335903
54.25459142418121,51.426188623921256
41.02080811230916,48.30312274188897
51.332979272809034,56.87328705689491
42.30160019642098,58.33283805940812
57.941611481143084,58.065832411904026
59.80397050800242,54.720308543588935
51.45573628527976,53.82520832002966
55.58034490749827,57.34143503293388
49.00169622019688,45.372122075907235
42.72780816413754,48.13123191655857
48.41185366478195,50.79306580377683
54.36316282632277,47.09841945676787
56.78624890938427,46.81438248929279
57.65693143066788,55.31126410157529
40.029485933476856,51.42448410446595
53.85537619709303,44.448153551568694
40.666990962629065,49.38626763049659
57.01405922389646,46.61419315491259
48.89058819504062,46.34496283317544
41.69686436537565,44.58074574183441
49.899621703867446,43.83439802607681
59.27666208467448,51.65241195698374
54.57298603479444,49.13191233122372
47.43208180726192,50.620745763858885
49.55442719850414,48.78342693892331
41.73934264583807,54.877837160776814
48.690344192353976,44.16187708629259
42.03331983517355,57.4275141482289
58.28234274840334,57.38863907518625
43.12189720674775,54.16088024501967
41.81136347396434,40.98675986173315
40.03499973763931,47.493204406862894
53.19331009645655,49.17967354597497
42.17205746819174,49.09415679660675
58.03418257580193,45.49342018607819
50.93424426759517,45.31028952484248
52.02625949609594,59.93519561164183
